1224.4069	1942
1224.8572	2002
1225.3075	1911
1225.7578	1954
1226.208	1952
1226.6602	1907
1227.1104	1957
1227.5605	2019
1228.0106	2005
1228.4608	1938
1228.9109	1974
1229.3628	2043
1229.8129	2057
1230.2629	1974
1230.713	2057
1231.163	2065
1231.6129	1963
1232.0629	2017
1232.5128	2078
1232.9646	2002
1233.4144	2011
1233.8643	2019
1234.3141	2048
1234.7639	2030
1235.2137	2050
1235.6635	2123
1236.1133	2058
1236.563	2111
1237.0126	2082
1237.4623	2093
1237.912	2088
1238.3616	2049
1238.8112	2121
1239.2607	2074
1239.7103	2084
1240.1598	2143
1240.6094	2019
1241.0588	2084
1241.5083	2077
1241.9578	2033
1242.4071	2122
1242.8566	2120
1243.3059	2160
1243.7552	2142
1244.2046	2136
1244.6538	2178
1245.1031	2119
1245.5524	2152
1246.0016	2121
1246.4508	2168
1246.9	2226
1247.3491	2160
1247.7983	2139
1248.2474	2179
1248.6965	2171
1249.1437	2193
1249.5928	2164
1250.0417	2177
1250.4908	2235
1250.9398	2232
1251.3887	2279
1251.8376	2240
1252.2866	2221
1252.7355	2228
1253.1825	2265
1253.6312	2293
1254.0801	2270
1254.5289	2258
1254.9777	2354
1255.4264	2303
1255.8733	2290
1256.322	2314
1256.7706	2256
1257.2194	2353
1257.668	2328
1258.1146	2273
1258.5632	2327
1259.0118	2356
1259.4603	2325
1259.907	2345
1260.3555	2397
1260.804	2345
1261.2524	2425
1261.7008	2339
1262.1473	2367
1262.5958	2376
1263.0442	2348
1263.4906	2356
1263.939	2450
1264.3872	2396
1264.8354	2439
1265.2819	2464
1265.7301	2371
1266.1782	2408
1266.6245	2483
1267.0728	2448
1267.5209	2476
1267.967	2474
1268.4152	2497
1268.8632	2483
1269.3093	2576
1269.7574	2482
1270.2054	2530
1270.6515	2550
1271.0995	2559
1271.5474	2491
1271.9934	2540
1272.4413	2608
1272.8872	2639
1273.3351	2629
1273.7828	2636
1274.2288	2599
1274.6765	2607
1275.1224	2577
1275.5702	2623
1276.0178	2597
1276.4636	2705
1276.9113	2653
1277.3571	2706
1277.8047	2643
1278.2504	2707
1278.6979	2636
1279.1436	2713
1279.5911	2683
1280.0367	2686
1280.4841	2748
1280.9298	2703
1281.3772	2824
1281.8228	2716
1282.2701	2760
1282.7156	2847
1283.1628	2755
1283.6083	2777
1284.0557	2794
1284.501	2842
1284.9482	2886
1285.3936	2845
1285.8408	2881
1286.2861	2889
1286.7333	2875
1287.1785	3007
1287.6238	2892
1288.0708	2894
1288.516	2964
1288.963	2941
1289.4082	2871
1289.8551	3038
1290.3003	3007
1290.7454	3029
1291.1923	2907
1291.6373	2996
1292.0823	3102
1292.5292	3019
1292.9741	3024
1293.4209	3176
1293.8658	3099
1294.3107	3082
1294.7574	3184
1295.2023	3141
1295.6471	3113
1296.0938	3249
1296.5386	3182
1296.9833	3152
1297.4281	3156
1297.8746	3187
1298.3193	3171
1298.764	3226
1299.2104	3239
1299.6552	3211
1300.0997	3283
1300.5443	3369
1300.9907	3379
1301.4352	3365
1301.8798	3349
1302.3242	3405
1302.7705	3315
1303.215	3343
1303.6594	3475
1304.1038	3368
1304.55	3421
1304.9944	3516
1305.4387	3454
1305.8831	3498
1306.3273	3474
1306.7734	3541
1307.2177	3514
1307.6619	3480
1308.1061	3603
1308.5503	3598
1308.9944	3526
1309.4404	3684
1309.8845	3613
1310.3285	3636
1310.7726	3673
1311.2167	3671
1311.6606	3763
1312.1046	3674
1312.5504	3692
1312.9944	3888
1313.4384	3759
1313.8822	3737
1314.326	3781
1314.7699	3832
1315.2137	3860
1315.6576	3966
1316.1013	3919
1316.5452	3915
1316.9889	3943
1317.4326	4056
1317.8763	3985
1318.3218	4042
1318.7655	4050
1319.2091	4038
1319.6527	4099
1320.0963	4183
1320.5398	4202
1320.9834	4265
1321.4269	4131
1321.8704	4291
1322.3138	4356
1322.7573	4317
1323.2007	4497
